event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
18,11532.27244265164,"[93.89848758739423, 184.7026214099418]","[93.9511540135756, 184.32981474735374]","[93.95648795001749, 184.24240130032305]",0.375642644044796,[ 93.95420055 184.39565367],0.3112736838607864
19,64969.9542521297,"[123.05052304125967, 294.34008681665415]","[123.06226199603664, 294.4528222115384]","[123.12205206400398, 294.5741995716484]",0.09521379658693879,[123.11657027 294.43988223],0.10655464229807614
20,30359.153443703166,"[125.82128672881215, 199.16781632990345]","[128.35866583440736, 196.6125690116101]","[128.7783488252, 196.74528718457296]",3.2543571401315057,[129.17918191 196.33766364],4.038870838363548
21,130254.35090917387,"[109.44517509346869, 127.08027726346553]","[109.60467228542511, 127.42386998923106]","[109.55897889447898, 127.58353874378223]",0.3609823090939936,[109.60895623 127.46013594],0.3936949114067887
22,13498.746632732114,"[140.47375980781578, 344.7673057587113]","[140.9447533968173, 344.38442875287825]","[140.53134733837294, 343.8564108147095]",0.5297352464255145,[140.66430261 344.25848565],0.37516453732363814
23,26315.093123331782,"[144.13494727275847, 202.39729714797892]","[144.07728553859795, 202.50809115021465]","[144.00201050018498, 202.28730732867774]",0.08685780832115944,[144.10336089 202.6352728 ],0.14300965398556906
24,31959.91231586663,"[128.50943272793904, 83.41082281692033]","[128.54456004212827, 83.13827605336304]","[128.6756000962144, 83.22196668016875]",0.2160914880997698,[128.54530429  83.09140387],0.25244632499044034
25,10339.381457853036,"[139.76360713812934, 148.2398502708371]","[140.9042687631937, 146.06878016248552]","[140.78799554190536, 145.8635805836392]",1.7947506116813903,[140.98230664 146.12165456],1.819292544461558
26,43675.546427282716,"[120.71687500503504, 24.988026901920225]","[120.15737758131239, 23.145055972725494]","[120.40835457122051, 23.196700623303585]",1.6845793412484373,[120.35572044  22.9294986 ],1.8094044415179142
27,71136.44748698191,"[99.99216461003434, 150.3432429015608]","[100.41826244198394, 150.26912158036438]","[100.38452298456757, 150.26961269759116]",0.43229717321997335,[100.40758583 150.28333877],0.4195840169427347
28,46494.79028073539,"[148.9509760371761, 51.11832274602684]","[149.3236465453209, 50.51097853668796]","[149.09326335148975, 50.17487986109378]",0.4857438670334708,[149.30142112  50.51215019],0.46857716187189685
29,15520.394264907549,"[131.32953019689225, 4.575176903804361]","[133.1278999515115, 7.883646353255573]","[133.1278999515115, 7.883646353255573]",3.0386287563547842,[133.44890236   6.71995841],2.6457454095297734
30,13400.500462961763,"[130.98198500305722, 150.23297943212418]","[130.9055925429689, 149.58194674059504]","[130.89423786247488, 148.62059663645624]",0.4976563926202875,[130.98178542 149.72629632],0.3825031932452117
31,11447.26344817518,"[86.11847744359473, 295.7213358349842]","[85.79681321796303, 295.35017757410054]","[85.81091115481702, 295.53456875340856]",0.49045018680393815,[ 85.77999997 295.22211637],0.6021152039513918
32,18028.349540187064,"[137.84392677656248, 301.89402426721506]","[136.7401963754252, 303.27588720274343]","[136.09380817897306, 304.3104371378931]",1.4479432151251694,[136.92159895 303.02781793],1.199985985540389
33,23271.51161167423,"[114.41517066591182, 225.7803922733282]","[114.34009007877484, 225.8894364751163]","[114.26234212224294, 225.80710648425847]",0.12450711424862447,[114.3498787  225.91767275],0.14105719506650052
34,11621.921951828435,"[160.11698618171127, 13.158687763152692]","[160.434301194158, 12.50045390360283]","[160.28530814868228, 12.896710717695845]",0.3873451969505124,[160.28379488  12.48848319],0.28171182734379174
35,17881.073894810663,"[150.11033899123473, 243.94376196683007]","[150.31812985672437, 243.43140487001423]","[150.11617185990417, 243.05048519499456]",0.3285654309850176,[150.32833612 243.38480434],0.3529819290457229
36,63871.90261610851,"[134.93627835699345, 12.428770028209904]","[134.15763060206356, 12.970672449315503]","[134.01478291403404, 13.212413665581533]",0.8691569634704404,[134.20032617  13.00242264],0.8418039923104086
37,15633.140821720881,"[142.70568658596184, 34.832593804714044]","[142.81769205692126, 34.8675109847225]","[142.79561254137406, 34.801717124208665]",0.11398105065339477,[142.8643567   34.74809088],0.166697989887642
38,128356.7357450932,"[122.62350895598561, 308.8067792370528]","[122.31359477923469, 309.189363621167]","[122.27270601160207, 308.99755876414986]",0.44747492713013975,[122.30987211 309.19860967],0.45569318645506457
39,11372.099053255224,"[137.82814392781117, 222.62490594011382]","[136.9367863274415, 218.54803212199062]","[137.1870357057377, 219.7932201875165]",2.90037882088663,[137.55844694 220.34175038],1.5602142289582925
40,357318.8811980279,"[140.8142043264079, 357.34044612237767]","[140.34757546847808, 356.72656417404653]","[140.4177164877244, 356.61613783935013]",0.6080190584069488,[140.39255583 356.89522897],0.5075751573381654
41,12903.655748100313,"[114.83864323593154, 245.98142332744382]","[114.51453715749088, 246.14654979775403]","[114.40861873191237, 246.04658195523956]",0.35715365043296166,[114.15932001 245.83212726],0.6927742794458429
42,75641.42879344315,"[147.35653536228162, 246.53203487397133]","[147.12462367110598, 247.29721977462196]","[147.12462367110598, 247.29721977462196]",0.47457115597916577,[147.20585021 247.13791604],0.3604909093993228
43,48484.5376136981,"[119.90043116008705, 181.05183305424478]","[119.63605950036431, 181.33747429820852]","[119.43091703836778, 181.48662782081104]",0.3624506272074382,[119.70966292 181.40297892],0.35948917653655976
44,18145.81882889379,"[91.79492432108026, 299.16378368555286]","[91.48272578535676, 299.5251402200509]","[91.48272578535676, 299.5251402200509]",0.47742993859376104,[ 91.41802441 298.97945923],0.41952618515650403
45,12847.723185018891,"[101.84594846684924, 43.729269609772345]","[103.52463781286592, 44.99317480976486]","[103.21862271249158, 44.981280659846114]",2.0828569235678898,[103.2519363   45.51007923],2.2356631767090107
46,11581.768137261797,"[144.9716062250892, 47.386957017876455]","[144.90842174322765, 47.30002907151405]","[144.85507157400943, 47.33178872678136]",0.08053393970754008,[144.87631272  47.26650616],0.11777973363633783
47,13879.940237850682,"[127.34141993262762, 131.98841739325204]","[127.30322760578684, 133.08317697081716]","[127.31290735039381, 133.45147285212593]",0.8714260898310363,[127.24165643 132.94249098],0.7655503617676409
48,27855.06954310371,"[116.63423144235138, 148.69337751036602]","[116.41905768521893, 148.91205323917248]","[116.41905768521893, 148.91205323917248]",0.29082735050085795,[116.29419285 148.82070562],0.35863481525424723
49,17609.187228943996,"[114.46641088431727, 240.6534261971078]","[114.17380318949544, 243.03207364649862]","[114.17380318949544, 243.03207364649862]",2.187194452158743,[115.03282786 242.84417393],2.068544298619546
50,15833.975288935391,"[99.60909318215104, 139.906459298897]","[99.62776269963771, 140.02671593722988]","[99.62776269963771, 140.02671593722988]",0.1200269703836698,[ 99.69424131 140.14886021],0.2536863161205676
51,14827.845777267888,"[161.3253527554669, 300.54790880064996]","[161.6778296365893, 299.47424295234845]","[161.67025600520805, 299.796525739663]",0.49017319032349527,[161.63887648 298.69296979],0.6673229006927367
52,10184.967914576682,"[97.19686685313202, 107.86628979098239]","[98.05266177902311, 107.78065669561207]","[98.27184904447222, 107.75654075230338]",0.8599934541773926,[ 98.15871168 107.77475246],0.9661132376468414
53,43529.55417976676,"[149.0979394703767, 356.6390272435508]","[148.652809608026, -3.2329005132259048]","[147.99246559598274, -3.6087444710182797]",0.4500254698230528,[148.69086668 356.69132209],0.40796827596853835
54,15013.733546755313,"[107.98346906615959, 301.67431890467344]","[107.8309750770977, 301.4933713887543]","[107.84776557760318, 301.448956793851]",0.2300019690252298,[107.75939347 301.26732731],0.44749536625548786
55,15220.613590604693,"[155.59175837310616, 78.80808270218935]","[156.23653424322973, 90.66504220418969]","[155.65555610462403, 87.64928639373538]",4.8741140309990785,[155.24843533  90.31795814],4.79321144579397
56,47665.917345065216,"[107.6848451794702, 282.6693756173604]","[107.32001869332845, 282.614370085219]","[107.30694031371074, 282.5773421645774]",0.368578757172669,[106.84851594 282.29038742],0.911274582266397
57,20607.789491983163,"[102.43067786236608, 112.55614004720445]","[95.34105379802773, 105.57235986093818]","[95.34109040672188, 105.74021855115649]",9.889670454130249,[ 99.13209373 105.30681285],7.847073002119782
58,85125.42128576757,"[127.19830568489809, 125.4422788742763]","[127.60005559174206, 125.75832599223168]","[127.52239615652175, 126.05171271882324]",0.47375201501863506,[127.54760388 125.73029531],0.4176098788161561
59,330270.516276371,"[142.1166294540742, 328.84067439690256]","[140.9708500933593, 328.2708233976334]","[140.9708500933593, 328.2708233976334]",1.1993268924020781,[141.0786938  328.52474692],1.056322611440741
60,32832.921201958736,"[112.32777447941413, 123.47243368844182]","[111.77860578983889, 134.23668471053634]","[112.157850724742, 133.74880938683046]",9.989666733253705,[111.88720764 123.77218986],0.5207934263523758
61,48317.96600920941,"[101.54061929158327, 47.355288772402844]","[100.97769109590939, 46.96332846136814]","[101.00000264243437, 46.96018741465244]",0.6816619289068109,[100.80457518  47.1298338 ],0.7685582039436815
62,11306.439818626355,"[128.00560256956763, 243.87649798328712]","[128.203426020063, 243.3770812355269]","[128.17802279035755, 243.61649186007864]",0.43996582635757064,[128.2110857  243.49326643],0.3648994801126344
63,12856.431152393776,"[89.38022006601389, 247.93418222480403]","[89.81993015523275, 248.0873533275847]","[89.67149463356954, 248.17969386892332]",0.4656233360723523,[ 89.83044144 248.09268307],0.4773054412105889
64,24270.771507019013,"[138.31910515220278, 189.51132506989515]","[139.2525043325435, 189.10019932106647]","[139.04713899745457, 189.03594504236833]",0.9719065315459479,[139.19232289 189.07137347],0.9201241291793752
65,10925.272702909522,"[165.39607046634103, 178.68956810217728]","[164.84069483175935, 176.0639287603091]","[164.8379842845798, 178.61878456757015]",0.8734561547178586,[164.97849199 199.04852449],5.195706351858107
66,68136.53773031388,"[171.063970887797, 197.09508332802935]","[171.19524764670652, 199.75048476339717]","[171.26360096134027, 199.11068130823352]",0.429947250988441,[171.19092226 200.88755773],0.5984416970924007
67,20806.01628163957,"[128.13613248961045, 247.64723880335777]","[127.95879654205211, 247.54924423915313]","[128.1745828310739, 248.10684826205897]",0.19339946008130462,[128.15921844 247.84196824],0.15486969092316435
68,13989.884061269737,"[102.22408611938143, 91.21620943900125]","[103.45701981570895, 91.432735724073]","[103.45701981570895, 91.432735724073]",1.2508763160459804,[103.47058566  91.29958153],1.249146922816187
69,15134.942698262737,"[134.3123243484825, 9.518453840334487]","[134.18457953368468, 11.953961191531953]","[134.18457953368468, 11.953961191531953]",1.7492100581527836,[134.33207903  12.1001534 ],1.847034115392636
70,25351.619498835356,"[97.74671281530372, 287.0608801150678]","[97.57858610458013, 287.0141828678315]","[97.57858610458013, 287.0141828678315]",0.17438019201807164,[ 97.60330586 286.98463267],0.1620972772035409
71,169604.84990173276,"[163.3557316596352, 253.11712221313763]","[161.43870106630058, 252.5594539146435]","[161.43870106630058, 252.5594539146435]",1.92441328146822,[161.36200829 251.60752822],2.0453777360680943
72,19488.570244492472,"[127.09982147877218, 18.981505816213446]","[128.3822152586531, 19.329290420524]","[128.3822152586531, 19.329290420524]",1.3115496772254522,[128.76073778  19.14615396],1.6659847694066612
73,58596.79101377536,"[152.20961733119393, 304.08353076180697]","[152.38294100656205, 303.7608830080837]","[152.2256466530728, 304.07422379809765]",0.22921711096456027,[152.33626063 303.72831386],0.2082112552121272
74,10238.858702757889,"[88.09092058067154, 275.58652868644003]","[88.08921915012405, 275.0811714089401]","[88.02747313772853, 275.0754805334667]",0.5050793925600154,[ 88.23990698 275.1997513 ],0.41429493000461637
75,15467.071898677865,"[135.26023835279565, 140.68815724359442]","[136.87034845325596, 141.9649279154647]","[136.66830282520286, 142.04903782229763]",1.8376584947492973,[136.76314532 141.93584964],1.7347675179655662
76,16997.083247213366,"[104.8487258779616, 133.06770164282386]","[104.56943211198227, 132.75576641256916]","[104.58904667152272, 133.07525684211802]",0.4111388005156747,[104.46610633 133.16139115],0.39320907466642857
77,34637.117289351125,"[97.89227100079914, 148.91697708277363]","[97.76792104145817, 149.12066824125463]","[97.79274458770568, 147.79444545567952]",0.23702935849765755,[ 97.5935101  147.68174033],1.259907675167852
78,373195.05215914553,"[85.2383720468731, 296.99606082348527]","[85.34695838901102, 297.05408998321747]","[85.30817615705075, 297.08437709635695]",0.12302722159994137,[ 85.29741505 296.95719487],0.07061414693819863
79,12940.571542436373,"[97.42151360195857, 241.22612868754524]","[97.37254639993408, 239.87920486194534]","[97.41366228244718, 240.15001066547535]",1.3366112200234286,[ 95.31028238 241.70173686],2.163490991129997
80,21346.494666324463,"[146.22213020769678, 222.19567567424755]","[146.308681265185, 222.2826490834703]","[146.5223566991018, 222.0904523788241]",0.09911614198469683,[146.316169   222.09880345],0.10833703021749035
81,142676.33137068647,"[138.6830896896272, 17.553670180065026]","[138.5407397768289, 17.26859808603191]","[138.5621238461771, 17.27512678778799]",0.23619267515347045,[138.49281723  17.32710151],0.2422065062763765
82,11008.952693537789,"[107.88508031056621, 242.36965749682795]","[108.4193933652862, 243.55044611833134]","[108.31282881689731, 243.57482574273115]",1.2427430159726278,[108.45132682 243.55626252],1.2616473309590057
83,19948.040356357385,"[124.33181299653184, 281.8012748017051]","[123.8410113078902, 282.3321552263444]","[123.8410113078902, 282.3321552263444]",0.6589341148795284,[123.87460608 282.68125547],0.8602082360776315
84,21319.530753945757,"[87.43047109682487, 143.45871895734288]","[87.92081717020561, 143.0178928706005]","[87.92081717020561, 143.0178928706005]",0.6591252403224966,[ 87.71785325 143.14112207],0.4281067239557716
85,13059.341225628206,"[123.68054329534857, 242.71967265827186]","[125.8846172646248, 247.17378533567754]","[125.8846172646248, 247.17378533567754]",4.27019934965988,[124.30209523 241.72237155],1.0344291446146727
86,17604.073869821448,"[140.21584069554166, 77.7663403176574]","[140.0345592785913, 76.7517397459463]","[140.09711438716226, 76.84693945474396]",0.6752550459352242,[139.8680454   76.88315626],0.6653370473120626
87,71007.52292767823,"[128.01457938917216, 10.758127343007802]","[127.75519020632015, 10.556301932390456]","[127.8628795847947, 10.565843766242653]",0.3043943085201209,[127.85471662  10.58904526],0.20818308547641737
88,76646.45293780765,"[120.27578018046216, 140.75786774271216]","[120.39088939675223, 140.65761390444874]","[120.46493804573085, 140.65314682949258]",0.1440050053047707,[120.39759518 140.5381359 ],0.22539716081271624
89,21702.06538300142,"[132.73420807559006, 137.7582556235683]","[132.6309040197574, 136.59172137521313]","[132.6309040197574, 136.59172137521313]",0.8637365417195879,[132.14574921 137.70082802],0.5899829731403562
90,22192.66801131963,"[86.96162149997541, 129.60277134779744]","[87.22689381023075, 129.78570381827475]","[87.22689381023075, 129.78570381827475]",0.32209879105858064,[ 87.05720224 129.70934044],0.14304451153916986
91,52420.67469673784,"[134.36945709422784, 8.72407854959075]","[133.8526833740095, 9.190299001782101]","[133.8526833740095, 9.190299001782101]",0.6157145447865153,[133.89584254   9.17217229],0.5724869638597698
92,12789.720416304363,"[114.91322584352002, 70.05445715401366]","[114.6080385210362, 69.10959449318823]","[114.67471993372351, 69.24768030240628]",0.9106550621164835,[114.66698914  69.05249172],0.9423699446907943
93,581172.2912982943,"[134.9028866497149, 57.62221585889043]","[137.09526822902822, 59.146207502828645]","[137.09526822902822, 59.146207502828645]",2.4344836863139165,[137.03922144  59.49659554],2.50202666901874
94,284650.705264738,"[105.41839249110127, 202.14522461718477]","[106.07696462448433, 203.56730552871565]","[106.07696462448433, 203.56730552871565]",1.5188935496658087,[106.06322675 203.68664965],1.6176835502631104
95,121612.51855652888,"[143.71013746704412, 233.8643626186406]","[143.50991611515377, 233.8698804869421]","[143.57919554484135, 233.87332373761387]",0.20024811193808736,[143.49587791 233.92989026],0.21775903808258446
96,24476.78613848551,"[121.96740960150284, 108.39377333168713]","[121.91533922228375, 108.94233897297114]","[121.87049897129187, 109.21255920711187]",0.46840989031497937,[121.98607955 109.06534344],0.5699730896338181
97,72868.41822279184,"[121.82314133329137, 234.04278160382654]","[121.85702764800293, 234.4952457597646]","[121.29030097391882, 234.81280152786437]",0.3858695845229704,[121.58524522 234.65912191],0.5758056371860444
98,14073.374737204067,"[114.79675478268594, 128.86574710080504]","[114.40622463106139, 128.75249930424118]","[114.40622463106139, 128.75249930424118]",0.403876331932494,[114.32596332 128.90561752],0.47218596069334573
99,80715.48326931041,"[94.95510118711373, 281.0740649834484]","[94.36364978924672, 280.73417990568913]","[94.48995760979345, 280.7714959643518]",0.6815961388993658,[ 94.37785128 280.76416796],0.6546885974595791
100,13140.101419256805,"[135.43515130201368, 231.56047447982706]","[135.33141860005088, 231.12510179949987]","[135.64491378351696, 231.27145747536687]",0.3229037905469082,[135.36195674 231.51646287],0.07945111942779635
101,144157.56753621643,"[131.19260462783356, 346.6473847462263]","[131.7283142984875, 351.1621899683012]","[131.4486627829424, 351.64660628766273]",3.425180659304666,[131.93687289 347.26972235],0.8779191061438039
102,24785.86895698676,"[142.0808292361709, 202.8691974073927]","[144.1465931313251, 211.73594838819622]","[144.1465931313251, 211.73594838819622]",5.704063004251655,[143.96721693 206.23866228],2.7681661841255534
103,24369.952934101868,"[151.45779329964688, 159.34172176995807]","[151.50776262719862, 158.96364610491426]","[151.49864477286303, 159.230072784814]",0.18729063931809817,[151.48632455 158.9702511 ],0.1796889792789117
104,11998.363003169065,"[143.3356918201609, 221.58690478013008]","[143.22144894857516, 221.4775075811217]","[143.19523004627743, 221.57946303832958]",0.1316437024109297,[143.08417137 221.53521633],0.25341816049660953
105,33577.676278509396,"[115.47651276133344, 263.7658419927268]","[116.40232166428976, 263.5749850772916]","[116.40232166428976, 263.5749850772916]",0.941582542718362,[116.12182652 263.09542517],0.8835989573417412
106,11084.689208310409,"[92.08305244451412, 156.5635098907977]","[91.195405949424, 156.73041598188445]","[91.39691247596652, 156.76783239017246]",0.903189121560719,[ 91.31971136 156.62514244],0.7658229459878941
107,28643.181997364547,"[135.27289876788208, 138.1154616969943]","[135.1932245398745, 138.71279441748794]","[135.1932245398745, 138.71279441748794]",0.42813419142386816,[134.90359093 138.3062116 ],0.3930963495180352
108,82631.35831772335,"[151.40984341689858, 303.71544976846695]","[151.48195587342443, 303.4716832545453]","[151.43761536772544, 303.26126769598943]",0.13702741005583416,[151.38827422 303.42510717],0.14065237190347535
109,161526.83092216487,"[98.51103451905195, 323.5053591444735]","[99.48474480762003, 323.7635003731365]","[99.48474480762003, 323.7635003731365]",1.0065371193082737,[ 99.51601623 323.8779337 ],1.07022856752723
110,86879.81521016898,"[89.248085743314, 119.174298522093]","[89.61406981811025, 118.15185153124507]","[89.3968751379072, 118.42991149760341]",1.0859261324706477,[ 89.65671789 118.24953967],1.0109784492617804
111,50460.13722833712,"[146.3826024555195, 70.65590084822396]","[146.49052491888872, 70.43982981254663]","[146.328946585804, 70.27780229086748]",0.16098817044068955,[146.47967932  70.54966492],0.11346598125743769
112,33059.04473912406,"[128.20826751460075, 260.18902762881396]","[126.60775971019291, 262.67400362160237]","[126.50066558536521, 262.352052996149]",2.5410517814291085,[126.41445549 262.13886993],2.3711094552944387
113,17491.242739356992,"[109.61638861546115, 339.7918061299612]","[107.34550840980701, 341.17817947996537]","[107.34550840980701, 341.17817947996537]",2.6240212180534486,[109.90129404 340.61453611],0.8250421046602873
114,82050.99385307191,"[135.7890806267761, 122.97636346241599]","[136.43805201734835, 123.66247351824013]","[136.43805201734835, 123.66247351824013]",0.8045985661000643,[136.68718595 123.55766778],0.9839897206846575
115,218919.0688367055,"[140.50606602379204, 138.355083433597]","[140.41532499869825, 138.21251295007923]","[140.31822749566385, 138.56148659156048]",0.1283415678097922,[140.42998667 138.33376777],0.07727967008419738
116,15233.250733160445,"[116.20737593656412, 299.4391145143819]","[116.20441425256804, 299.34167219860933]","[116.23775170294819, 299.44793358442104]",0.08747665546362096,[116.2399994  299.37125154],0.06906843787229527
117,53790.96590251224,"[142.18795177418022, 301.32539257384406]","[144.7487042332959, 300.9473773340039]","[143.56821674263676, 300.0322931012945]",2.5706093707053235,[144.47824925 300.39541012],2.3566095237198486
118,23050.81210059039,"[102.0212482079429, 227.13012241955744]","[101.72347794325493, 227.2347094394797]","[101.60540132222934, 227.17528643884376]",0.314869132842264,[101.73128712 227.14838171],0.29051112294081366
119,10592.589479197062,"[144.2467221029566, 255.16109403814713]","[143.9521172998161, 253.33721674574844]","[143.9521172998161, 253.33721674574844]",1.1092846239839633,[144.8054012  242.81140299],7.179290722726667
120,11753.687936379423,"[86.81562540988054, 328.87594480074534]","[87.4198685548321, 326.95792744822296]","[87.0430027255197, 327.11521026161273]",2.008622315857371,[ 87.31626424 327.04929834],1.891695600401482
121,10582.148887158011,"[111.88495779388069, 302.0848400690302]","[112.01777279975472, 301.6572823125452]","[111.92577751248342, 301.59987451134117]",0.4182102555758444,[111.97833428 301.68095286],0.3861186425925808
122,11029.28773625492,"[116.85664275760844, 293.1617661366695]","[116.91938349602316, 293.5833701328088]","[116.82161646836437, 293.36665165694734]",0.38122338776135084,[116.84032994 293.70012492],0.48060239902998836
123,43388.108774057255,"[154.44102412987206, 296.91965587311586]","[154.04778866307242, 309.93567757680694]","[154.05906585588028, 309.7099754463931]",5.659547328813719,[154.11589038 315.26068322],7.938869558717105
124,17977.57925062422,"[98.238900042657, 125.2413174453129]","[98.70777243280307, 127.20907375690207]","[98.30679718385038, 127.6211634545929]",2.001950602043445,[ 98.90260402 127.14946445],2.000152628168972
125,56140.048094020654,"[154.8991076584696, 267.69525465495394]","[154.7571751931666, 267.26425948532136]","[154.75814551280644, 267.09676087599877]",0.231839729752998,[154.78598655 267.55487105],0.12789777335826596
126,15318.974613462156,"[126.4047390239575, 73.88109981328114]","[126.8291821616345, 73.2562318414607]","[126.8140761871803, 73.0691791530638]",0.6570350372619673,[126.6783812   73.29706001],0.5431916771155969
127,14024.255487799885,"[125.77174558617207, 213.50313170879983]","[126.04800036160391, 213.15076537404576]","[125.76303784065836, 213.1582239384925]",0.3971989010834401,[125.80187737 213.3114745 ],0.1583649856749056
128,14667.666298277109,"[87.56406013564205, 280.6176403869133]","[87.5251085934098, 280.6816675734259]","[87.53988329164038, 280.8209006477795]",0.0748944508497428,[ 87.59173456 280.68405144],0.07189175925700413
129,24060.414342403797,"[118.02821035236742, 293.6977231553224]","[117.69183516861722, 291.52882431982863]","[117.00289742380612, 293.5537703741501]",1.9467567523995175,[117.5333978  293.42734215],0.5496027134755961
130,61986.44377464111,"[164.47463629836145, 273.31890488366764]","[164.44379806378137, 271.98096231192056]","[164.44379806378137, 271.98096231192056]",0.3597835411727055,[164.25913368 272.28052373],0.35317783529279706
131,282530.04423572845,"[143.57853425668378, 275.97875089638535]","[139.85339515770238, 280.33836615503526]","[139.85339515770238, 280.33836615503526]",4.599476821672753,[139.49765325 281.85768581],5.475860712555309
132,264594.2743630494,"[99.80907185613736, 328.4912070872005]","[100.80490250102923, 327.48852193886364]","[100.80490250102923, 327.48852193886364]",1.4017286297050193,[100.47926148 328.04568962],0.800924745438945
133,24761.48995409907,"[105.88825471501632, 306.5563438023612]","[105.63750886369132, 306.71382049958424]","[105.53466515008684, 306.71200400887244]",0.2929884804872104,[105.60689877 306.55296568],0.28137472555227916
134,10036.519101785383,"[97.79188383727433, 159.3422018155123]","[97.45957654750056, 156.88624491087438]","[97.45957654750056, 156.88624491087438]",2.456807312476468,[ 97.60624952 156.82033814],2.5060102072469483
135,213996.43985687743,"[128.73310254155405, 233.79705443020308]","[128.72157719554508, 234.0627837454131]","[128.73438569672095, 233.85528328110598]",0.20762399730601191,[128.72848496 234.05840677],0.2039316711112771
136,15899.439665405745,"[92.26597938370003, 253.6372439216393]","[93.93142781996362, 254.3273998810479]","[93.97054155252782, 254.422690902119]",1.8023895701284867,[ 92.16057944 243.98936166],9.641242613223397
137,33821.991099604864,"[148.0589010673108, 345.5265658532192]","[147.4190940393618, 345.4183972098478]","[147.4190940393618, 345.4183972098478]",0.6424067284287772,[150.12858418 353.65617758],4.656218842822912
138,185673.65133914872,"[153.8207376971912, 100.97076876369836]","[152.9144590448829, 100.42343643699274]","[152.9144590448829, 100.42343643699274]",0.938893444541643,[152.94346212 100.4993713 ],0.9023348337661827
139,412361.0795653335,"[97.61990978494174, 8.016751511584753]","[98.74459210117782, 7.77300577029711]","[98.74459210117782, 7.77300577029711]",1.1502681792541485,[98.7926734  7.6525314],1.2269161411761609
