event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
23,1874.9484191140034,"[99.72704569491542, 112.77961926824376]","[99.69533095656838, 113.04682091415587]","[99.513849557346, 112.4938727197867]",0.26527541764507867,[ 99.1006804  111.65877936],1.2708231792108902
24,2367.7568670111295,"[146.90906634993453, 31.581674200366166]","[147.40083536651704, 32.5179019753449]","[147.659316758536, 33.38627828612807]",0.7068671374653953,[147.47531102  32.28061517],0.681202978846739
25,3262.4339677720964,"[112.66377597104804, 151.2815099441707]","[113.40826422045848, 151.46889381584657]","[113.40826422045848, 151.46889381584657]",0.7641977781139146,[112.94930047 150.95121685],0.4174040587081742
26,1439.590534573183,"[86.15682852040507, 98.2208077790632]","[85.87710272487446, 98.13703826244118]","[85.77626110080061, 98.62942213819703]",0.2919417424766696,[85.77004396 98.17963839],0.3889586265703542
27,6075.152385972962,"[90.08965453972026, 284.8663024593628]","[90.1696427313409, 284.9956908127184]","[90.3453670930321, 284.9035684899749]",0.1521162987451975,[ 90.2092868  285.03514908],0.20693200875943918
28,7534.525213968776,"[123.39802509623118, 267.24450342639733]","[123.08130407321181, 267.0940050565814]","[123.13056607373608, 267.0072397686045]",0.34081743322280456,[122.96674683 267.01914529],0.4707165944705391
29,9839.356234399727,"[143.10306646626643, 249.33785432981725]","[142.93478684214975, 249.33901757527377]","[142.9004890550627, 249.22031586257336]",0.16828107897910538,[142.98477346 248.35271678],0.6039598451744161
30,1995.4022396288983,"[96.44213479053852, 145.0826240910264]","[96.68863643490687, 144.89453203694669]","[96.69244031526927, 144.8305560445863]",0.3093204198985555,[ 96.73780044 144.89110355],0.3515894053996553
31,3345.641125440774,"[115.09384510067481, 313.7636173524562]","[115.1618875796387, 314.21802717526646]","[115.26477021364963, 313.77934980171045]",0.4169941475758375,[115.18292702 313.70540236],0.1035036037928714
32,1244.2999955284777,"[128.42491880135628, 274.6956731018279]","[128.40409010090303, 275.49214685870766]","[128.3264788878103, 275.2947521439046]",0.6244115533342809,[128.41990483 275.28124044],0.4587896119758307
33,6766.956756385857,"[111.46168730515608, 319.9714477192586]","[111.15246547693509, 320.03595931000996]","[111.20636713245226, 320.04597411724404]",0.3150085320247284,[111.19980206 320.05443189],0.27305507031731874
34,5036.092319479394,"[97.90282055369516, 262.43781341524834]","[97.88269796691299, 262.23191467172535]","[97.68417638335934, 262.1066677010238]",0.2049385204808899,[ 97.70628279 262.34075291],0.21880152618296506
35,1673.8445890822602,"[140.52154328179876, 207.90886943534443]","[140.8359578536791, 207.30857699607995]","[141.27479194669104, 207.2540124502771]",0.4935050725457404,[141.2247777  206.78287752],0.9996840318566127
36,1221.7172271083539,"[125.83582295475682, 252.20131613713986]","[124.87799660566195, 250.87399454864098]","[124.87799660566195, 250.87399454864098]",1.44540073076931,[125.05643973 250.6401055 ],1.4916311486110374
37,5185.263540435795,"[104.47345352651999, 305.50991998744263]","[102.77825914397802, 305.7838637907414]","[102.77825914397802, 305.7838637907414]",1.715971512850755,[102.71020631 305.71146189],1.7740949985386882
38,6645.485771990109,"[166.07141776401073, 301.24622129075317]","[195.09813616970683, 174.07882475184655]","[195.60353723138485, 176.60430303831737]",12.845791458773721,[165.66174699 355.90410447],12.878296657463956
39,4031.226050839975,"[120.81758002993128, 309.1473123970404]","[120.966027982372, 309.9454473552812]","[120.966027982372, 309.9454473552812]",0.700811146580367,[120.95209668 308.83914786],0.29671102841539887
40,5950.076872919124,"[136.52407029998363, 119.55633698192675]","[143.64925444378306, 119.71409225727314]","[143.64925444378306, 119.71409225727314]",7.1258981699462165,[143.21198016 120.05880816],6.695700559754799
41,2745.0414407589456,"[106.97575923093022, 324.85691261621315]","[107.62390563509582, 325.0428351542981]","[107.74343080660667, 325.12225812438305]",0.6720146822415383,[107.45569778 325.07341835],0.5225985721798327
42,7272.554254764671,"[134.05811192504208, 218.58162514196616]","[134.1133196339565, 218.21441836020483]","[134.1133196339565, 218.21441836020483]",0.26948003958819583,[133.97566891 218.20570822],0.28262642141746513
43,1740.9171437453988,"[146.75034017597991, 38.351219610020074]","[146.06839759126493, 38.53332230733522]","[146.06839759126493, 38.53332230733522]",0.6893440125807091,[146.10450668  39.44347253],0.8842447425821668
44,2735.0102032125374,"[92.57137673994292, 149.7642004330767]","[92.75245726083791, 149.75029217728965]","[92.28473403325975, 149.80559759863203]",0.18161271220754133,[ 92.83378394 149.87302542],0.28403180188221244
45,2553.926835966007,"[123.27122786641822, 276.3468566432647]","[124.24963434579098, 274.55021037784655]","[124.24963434579098, 274.55021037784655]",1.7855422060307287,[123.58542534 276.25524542],0.3233660642222474
46,5807.746975547139,"[109.87366187833952, 288.9377673528396]","[109.78308409296321, 289.11834119701433]","[109.91725855811093, 289.16377491357383]",0.19250847063366952,[109.84196818 289.17892157],0.22901843677866135
47,8653.410634792255,"[111.37103724027652, 212.29837915825112]","[111.05666724607913, 211.0342571266744]","[111.44934033197448, 211.31727308873639]",1.2196660253344525,[111.39659668 211.24213368],0.9838624997511936
48,1699.5406208087754,"[102.66130702784332, 262.00268679500954]","[102.15519956726179, 262.2030721812217]","[102.15519956726179, 262.2030721812217]",0.5426276671990833,[102.48438596 261.87992834],0.21367408903540389
49,3536.298949806524,"[138.25394355379376, 51.35278991194897]","[139.49508414261402, 56.98797127357506]","[139.49508414261402, 56.98797127357506]",3.9074649670284547,[138.85528503  55.39186541],2.7399208918843
50,3370.1509259690733,"[143.5192081790398, 53.5883871055287]","[142.6268854720058, 55.928757399820576]","[142.55156545224887, 56.94356385796816]",1.6651995583363537,[142.86054209  56.26888233],1.7357375663759855
51,4611.766679478822,"[93.67601220610844, 234.66181536778177]","[93.86027560657737, 234.66994932697023]","[93.8552951368791, 234.80866822754285]",0.18444206742604488,[ 93.84449747 234.69157912],0.1710828883808353
52,4431.499532202121,"[140.63627564099372, 15.377478983637385]","[140.223143324512, 16.701487865863935]","[140.2933551121899, 16.624479546899096]",0.9391539660801701,[140.3858113   16.96910492],1.0426676991535089
53,1914.7545549450397,"[94.39948209299219, 339.06443318463795]","[94.2946886581671, 338.9575905757562]","[94.39047896191846, 338.75143818869714]",0.14943700515558805,[ 94.30911206 338.37703135],0.6913494667517343
54,6083.138447030103,"[141.56871702516312, 167.8605080033479]","[143.6739852629904, 167.761395836648]","[144.18948810875992, 164.99917154798052]",2.1061272893220346,[144.00106734 167.93104486],2.432724057651495
55,1987.3572782247766,"[98.12202730523818, 290.8256017329628]","[97.98986507359092, 291.75129735556294]","[97.98613981805228, 291.6817815479189]",0.9260396332859525,[ 97.9928638  291.74892808],0.9232901987996347
56,2257.741043690933,"[167.44026016746164, 69.15641157434645]","[168.44970137498763, 39.589127314833]","[168.44970137498763, 39.589127314833]",6.187370011168291,[166.41749191  65.05421857],1.3802675734127756
57,2332.5986911657487,"[136.4248906971342, 130.35664874434244]","[136.44663402427614, 130.16747032757277]","[136.30882558207156, 130.21506314468596]",0.13217624544263634,[136.42625089 130.22895221],0.0880312468027249
58,8895.78392671946,"[157.3870011803639, 285.48322505956014]","[157.52638030128776, 286.09952871572557]","[157.18432019756915, 280.44536516537704]",0.27432387471597286,[157.52482395 285.63513193],0.149622878280466
59,3227.427628831669,"[98.12312427928694, 298.5921679202282]","[98.08681138821802, 298.6184326359283]","[98.11906275411617, 298.55745906940246]",0.04466261550680914,[ 98.07486098 298.63329669],0.06314544172827134
60,3400.9663018734427,"[154.7739042794777, 176.13924749818239]","[155.0312465934613, 174.9858061396729]","[155.4003118292743, 174.31458916640335]",0.5527842882611583,[155.12858387 175.30694029],0.499968685282652
61,2147.8046628928096,"[156.94856052129492, 141.91518209180745]","[156.58344658692448, 143.68068236940454]","[156.58344658692448, 143.68068236940454]",0.7863295025641398,[156.69703202 143.54975531],0.6907268917504712
62,9936.776859360156,"[120.00502987059744, 159.62237293385488]","[121.60075320474839, 159.01184541661914]","[121.27407535209778, 159.15686543399462]",1.6796707778203288,[121.72899034 159.16155856],1.7687483582125292
63,3494.4608185466855,"[127.19886717790675, 36.67398594105724]","[126.46948057724914, 38.915133038453426]","[126.33649618000061, 38.95915084991248]",1.9363110338230953,[125.7340168   36.80291643],1.468514892162776
64,2421.85251733782,"[131.17546754318937, 340.25568603014403]","[131.41024298424637, 341.8492861848729]","[131.40858874987455, 342.399425101231]",1.2201268549368198,[131.43629773 341.4881777 ],0.9618725581866515
65,4605.401429764838,"[93.33332182495337, 323.0583125569369]","[93.41694132107087, 322.02742317464265]","[93.24428180879565, 321.9009463720097]",1.0324927957891976,[ 93.6371827  322.25396418],0.8584376497748182
66,9038.542960013452,"[90.74601297466135, 285.81079352676596]","[90.8586437526301, 285.95590050969304]","[90.96852984200858, 285.88042232799324]",0.18367796060645894,[ 90.89289476 285.94139709],0.19654020002686406
67,7432.494671866651,"[135.41639324802657, 132.10490371381653]","[135.68550109355624, 131.94532962805124]","[135.9591957265127, 132.10614767302198]",0.2913864044037374,[135.83469959 132.05530905],0.4197417548164269
68,2291.718233470079,"[97.67067001416717, 125.48808889046947]","[97.23327976893606, 124.7054531550202]","[97.23210875423831, 124.78957100104847]",0.8907988658480974,[ 97.36485008 124.8686366 ],0.6860595156872439
69,1403.7526568370486,"[99.97704327407095, 208.60301534933137]","[99.8483287162558, 205.61724195076994]","[99.60830188485679, 205.3975897698151]",2.9440040535320406,[ 99.82777654 205.41567694],3.1433868311698796
70,1972.8203363611708,"[139.630312079687, 162.12309653324704]","[141.02504979753724, 161.96604609773922]","[141.00512583698625, 161.87306062467047]",1.3983357176468318,[140.80372732 162.0621672 ],1.1740626390491717
71,9746.081023561268,"[128.75542858257478, 113.7929585178722]","[129.84003099484548, 110.91776581596112]","[129.84003099484548, 110.91776581596112]",2.4751118255407465,[130.01206395 110.9970233 ],2.4996370364672895
72,2849.8951258430966,"[125.48193876481574, 152.22893420756793]","[126.44124299034094, 150.94993502197025]","[126.43670757463612, 152.29553523308374]",1.41134611592411,[126.49071877 150.8954357 ],1.4770930150534414
73,3100.6020663729123,"[93.42826837603118, 203.78933160539017]","[93.07573303446915, 203.8713222071036]","[93.04026960764816, 203.8314916151962]",0.36191431502689136,[ 93.21446793 203.911495  ],0.24613901457570958
74,3993.215129121559,"[89.7144805014235, 217.15204788643902]","[90.21729454210497, 216.5364887072972]","[90.33697235019392, 216.73566623715132]",0.7948160141860284,[ 90.05242471 216.85205451],0.45188680110849216
75,1604.0104756009596,"[116.21532572415539, 151.5641812352579]","[116.04614993593844, 151.38057989838103]","[116.1229683725741, 151.432151401337]",0.23620164907160657,[116.06798832 151.41353902],0.19999040060026121
76,3477.293792424473,"[168.30729307930224, 201.88857764776048]","[164.29645543676781, 194.67439264004216]","[164.29645543676781, 194.67439264004216]",4.352052809411741,[162.88217659 192.09399929],5.928735493651882
77,2271.1099481977417,"[91.15073438499077, 256.9147155012237]","[91.43833268260632, 257.3450774884472]","[91.46790288544571, 257.41422969516555]",0.5175222699557317,[ 91.44729209 257.42144355],0.5870155469661834
78,4437.878456623604,"[150.31544417881048, 141.49959134181597]","[149.84287482648392, 141.03387061073232]","[149.84287482648392, 141.03387061073232]",0.5265768082706024,[149.98406298 141.03696839],0.40352580772975244
79,1664.8037006670704,"[134.31790393736392, 124.27520676009907]","[133.38377834404304, 124.38967238865861]","[133.38377834404304, 124.38967238865861]",0.9377654093927641,[134.09362817 133.09529645],6.323521775073176
80,4431.345030553086,"[149.13196572427222, 228.01035651546187]","[149.66363399690465, 226.76063241844702]","[149.66363399690465, 226.76063241844702]",0.8290869905502968,[149.50086752 227.06493546],0.6073139495458658
81,2099.8136541315966,"[106.39632404042648, 303.4908619439378]","[102.06199608462191, 312.70809491305886]","[102.44086117571081, 304.00076577199866]",9.92748500320935,[102.92082565 303.45605571],3.475661450156951
82,6328.357727401393,"[164.90921350895053, 195.25153574781083]","[194.9299026377107, 324.00221815679566]","[195.01040086102805, 324.0980585293463]",12.862973504259282,[165.27761307 190.30782888],1.3235779325289
83,2256.6235481373155,"[104.27343495359537, 235.89407845627002]","[104.76463682661715, 235.80655241791342]","[104.49435118668929, 236.01116130740118]",0.49845615927609066,[104.76463703 235.91311185],0.49154753035079995
84,2326.741820617042,"[96.10931510838864, 184.8322500193025]","[95.61557465852628, 184.92852989305328]","[95.79008422522155, 184.95357858777263]",0.502944011064601,[ 95.86425137 185.02031307],0.30828420169212883
85,3185.7080598411244,"[112.4273946588919, 178.2503274555992]","[112.47900176374432, 178.63873863208343]","[112.39750232161673, 178.49011939342088]",0.3626570098185891,[112.47426479 178.63382166],0.35751380649946796
86,5670.818627792751,"[165.3039231874534, 20.376202944974906]","[164.80963609127818, 19.783146156784543]","[164.14265728736672, 19.25307128134915]",0.5173971763580291,[164.73212008  19.91494678],0.5840995207458614
87,1696.6032331988094,"[148.13938451738943, 28.59026510578215]","[150.13700615046793, 29.385834018769057]","[151.25895671693837, 35.55386537074757]",2.0388425832117276,[150.36464012  29.06263037],2.238306588624562
88,2433.3424597358603,"[140.80380326768247, 67.54205560948061]","[140.72979550616557, 67.67390405213004]","[140.62101431445262, 67.64870417159987]",0.11149549679873745,[140.77354783  67.56845823],0.034554158887393174
89,3851.1197460727403,"[119.08532118648868, 233.34615873651347]","[119.99977712326286, 234.695505083451]","[119.99977712326286, 234.695505083451]",1.4880319462778686,[119.33906406 234.62624174],1.1457239005388347
90,2495.7476793441524,"[90.72222769414621, 221.1399821076709]","[90.68020685262314, 221.3494863213405]","[90.68674222189593, 221.43741505261636]",0.21366139281905866,[ 90.76135503 221.42045751],0.28316816411690643
91,3232.3466154914818,"[125.6844942555808, 248.47709248010887]","[126.03218193630642, 249.6781332458225]","[126.03444555260185, 249.7453034134467]",1.0336268123349277,[125.98583922 249.60985362],0.966505571366369
92,9479.858648773667,"[124.9866427762408, 122.20366685600536]","[125.47637819818507, 119.43935149764327]","[125.47637819818507, 119.43935149764327]",2.3103810244047325,[124.79427468 119.32850578],2.3660918840001526
93,6464.023452213778,"[89.97156255400341, 267.341677067628]","[89.83097682359447, 267.3573057391443]","[89.72186121170871, 267.41607376159493]",0.14145176605612134,[ 90.01423605 267.55851391],0.22099601899583338
94,2213.2688476075455,"[168.8882096074781, 79.37581235175523]","[167.68293422007508, 105.09697435890368]","[167.68293422007508, 105.09697435890368]",5.312062565670697,[168.69314017  97.35098587],3.485820956652851
95,3913.7372160964637,"[135.5673482945795, 123.2606416739556]","[135.70488436204624, 122.8184301125541]","[135.84904586663802, 122.57928356988064]",0.3384085947141678,[135.70035216 122.68957968],0.4208771222225396
96,2878.098385289759,"[93.71869716077192, 275.33393959057315]","[93.60525070973857, 274.187170988034]","[93.7192459333741, 274.1383083742947]",1.1500360925617545,[ 93.59110901 274.01551298],1.3219163250931167
97,4725.071679167878,"[86.3854621954992, 216.85988180673834]","[86.36201917860507, 216.85186884348937]","[86.236081069869, 216.98970693304688]",0.024769452353039095,[ 86.35923283 216.97698745],0.11977816529710462
98,7879.245412960157,"[137.5237728703829, 357.6149248612354]","[137.59157485246521, 357.3472030039976]","[137.59157485246521, 357.3472030039976]",0.19297472560792756,[137.38285215 357.18174448],0.32504769190498006
99,1479.7717950240087,"[121.59235145310622, 314.0462539383703]","[120.87690510341689, 313.79873319684543]","[120.87690510341689, 313.79873319684543]",0.7460931159241246,[121.14142947 314.05875781],0.4510483556098304
100,2343.5587489133677,"[92.14984844432149, 227.03217886990552]","[91.57947418436176, 225.95952874572862]","[91.57947418436176, 225.95952874572862]",1.2143629320678282,[ 91.49965888 226.67855794],0.740044662748511
101,2236.6107407907657,"[133.26563875627195, 182.42333326793926]","[133.28093497941492, 182.7406317488655]","[133.3424556985499, 182.78082228921667]",0.23152831562904064,[133.29775484 182.77508175],0.258075937366417
102,7659.868440321482,"[149.87778649675965, 311.95072468205126]","[150.61775370412954, 311.7709959682644]","[150.61775370412954, 311.7709959682644]",0.745322258805887,[151.88930825 287.65236517],11.919940023071065
103,2527.5959410787837,"[147.41881725494125, 293.6567852263837]","[147.56524464948626, 293.4066174144437]","[147.7598700096205, 293.3162919996528]",0.19878676715358062,[147.58595182 293.31298265],0.24910349087844566
104,1428.2279201270571,"[99.1965524779501, 145.02484852972955]","[99.21123597162267, 145.2664148413326]","[99.29789326537258, 145.67736947393507]",0.23890789309878346,[ 99.39896474 145.67393936],0.6717821361783229
105,1524.8364050181317,"[167.04932981355276, 102.66642050469781]","[163.61908809189998, 129.21853001192446]","[163.61908809189998, 129.21853001192446]",7.45719799466438,[163.97450643 122.20565733],5.733437796898195
106,1194.6567891301518,"[94.8039709257548, 189.22371814581942]","[95.5928106247482, 189.60950475596218]","[95.39451541861546, 189.60617385919608]",0.8774253243739577,[ 95.27078923 189.50187764],0.542858237426036
107,7122.715602783627,"[88.94947855509719, 106.5679079455994]","[89.07556610685853, 106.23459997951002]","[88.84671665709232, 106.21686801439525]",0.3563133877461907,[ 89.02249341 106.15960079],0.41472119626055787
108,7403.188655817321,"[135.69269296152063, 146.2180701178958]","[132.42824106087593, 142.84430994251417]","[132.03399471605368, 142.76526311718075]",4.065403726359096,[133.78900271 144.36801634],2.313042506762167
109,5411.992571826689,"[93.98800548897997, 162.85547666297862]","[93.950979022025, 163.0000200841159]","[93.90708580026015, 162.88268438288057]",0.14887457066518445,[ 94.00810277 162.88800929],0.03817234028454528
110,4309.631838428152,"[106.31643418629115, 116.41578235593343]","[106.12898775326657, 116.47293783472504]","[106.11825371420383, 116.69869801245218]",0.19531499066806488,[106.14197745 116.68979618],0.31568008505303635
111,4053.191424947458,"[107.0200972511623, 248.8833557113462]","[106.8543279123584, 249.3879068335773]","[106.9626739589811, 249.76395980369293]",0.5103387200712104,[107.14315163 249.22897613],0.352546990406213
112,4169.133344008949,"[98.09955027194695, 109.53048393094485]","[98.33786022502642, 109.55837936682036]","[98.35668028992698, 109.77141362857729]",0.23990391009847345,[ 98.30614823 109.63277559],0.23007233947018255
113,1472.625850483875,"[106.34240837086654, 249.66707197238074]","[107.6392274454036, 249.65675880430257]","[107.6392274454036, 249.65675880430257]",1.2968565787426884,[107.52640908 249.23865167],1.2529252459844533
114,2714.1827663768404,"[99.66549112404148, 276.2262638034468]","[99.88215715218712, 276.58689078125525]","[99.9474905454956, 276.6788111837723]",0.41623064206173654,[ 99.96616567 276.70324202],0.5579431101769631
115,1355.9226148941832,"[100.94963499043185, 278.4102936937675]","[101.0026032015601, 278.4680322033358]","[100.94552939855728, 278.4460694316397]",0.07757906745769132,[101.02152008 278.59925229],0.19893771153295944
116,6879.844373177981,"[133.2111422361437, 155.35420157526775]","[133.50564291592536, 155.15944031153887]","[133.50564291592536, 155.15944031153887]",0.3267761693154656,[133.10903477 155.13975417],0.18680339003690008
117,3072.383416317175,"[108.00303551010937, 279.0184364513088]","[106.97596136956876, 279.58390091345916]","[106.97596136956876, 279.58390091345916]",1.1600610155885307,[106.89887199 279.42404222],1.1699963876848836
118,2738.888557535974,"[122.10208280540145, 297.52475160748014]","[122.7599199735504, 297.60652865044733]","[122.99612092633565, 297.43220188934043]",0.6614482501211446,[122.53945752 297.6846577 ],0.4577739318268538
119,2649.705990040103,"[157.60750082381253, 20.890063247327507]","[157.29425582136048, 19.74940372243994]","[157.29425582136048, 19.74940372243994]",0.537996286929035,[157.22305703  20.26795327],0.452632041379591
120,1845.0383343050494,"[119.37183210448839, 246.30210128734097]","[119.35925889843922, 246.55514183790277]","[119.39754406097819, 246.61840939287114]",0.2208851725275359,[119.38258331 246.55282962],0.21875124826537867
121,4675.598384380717,"[130.41725319285794, 274.52648497453777]","[130.91311160375875, 273.92826882595153]","[130.61099003994178, 274.07254956560195]",0.6721409607754529,[130.78301147 274.26727351],0.41534734235264426
122,2903.996787276436,"[139.627891074888, 272.7988333578962]","[139.6844125176798, 272.9016394944608]","[139.8061961045569, 272.819490361211]",0.0873160829354084,[139.67694985 272.92956958],0.09783130005252125
123,2332.240362471858,"[114.89910964860333, 174.97518965430308]","[114.94926188210817, 176.06396624619003]","[114.90261732205428, 174.60937116196376]",0.9886448931289411,[114.90507571 175.56226486],0.5325270327963302
124,1284.0123390271278,"[88.18772884382078, 236.95258816809647]","[88.19099346266805, 236.6793804211554]","[88.24479817381929, 236.53894218488114]",0.27309085080509904,[ 88.20421391 236.73856331],0.21455302080740873
125,1473.1231323832653,"[91.69721121864937, 315.51217017871903]","[92.09532119720019, 316.2709927525208]","[92.09532119720019, 316.2709927525208]",0.8565456420257063,[ 91.51479323 316.74577101],1.2465354772317088
126,7130.715390033803,"[115.62486259184186, 182.7839378178072]","[115.73299135568641, 182.94602441875054]","[116.0780231441475, 182.73617229053247]",0.1817435052227775,[115.82227773 182.84980533],0.20614063281336203
127,2039.6300572374173,"[111.01332320254433, 201.61067111025937]","[113.28208825246145, 203.03601676987245]","[113.28208825246145, 203.03601676987245]",2.6248442666797707,[113.99205907 202.90007888],3.208023287502059
128,3154.5488057186085,"[130.08488134646223, 313.0944897275521]","[129.74264921695692, 313.42619912163576]","[129.74264921695692, 313.42619912163576]",0.42644357033439584,[129.78503895 313.6361145 ],0.512231183423842
129,3098.2658449789383,"[116.1269305840465, 275.120284294046]","[116.75022298810649, 275.54519061102735]","[116.73279877411875, 275.4869261718857]",0.7302365401710033,[116.70907747 275.61592249],0.7320662421870496
130,2786.8839267284297,"[120.6206290151091, 306.7335312688505]","[121.00924349092901, 306.752077422027]","[121.00924349092901, 306.752077422027]",0.388940750787195,[121.03215241 306.82899419],0.4196088112987545
131,3069.692503993464,"[116.25150987999112, 191.37125840514247]","[115.6521823494202, 182.17126044884847]","[115.61893460378374, 182.25209854756625]",8.29220695210543,[115.48525144 195.181037  ],3.512469870224845
132,2031.6876506836115,"[111.15403520798804, 267.0152592033268]","[110.76544531284867, 267.19932715230175]","[110.2872686642965, 267.1555747420601]",0.4249089447074505,[110.6255768  267.30295152],0.592883748180939
133,6104.858627767811,"[87.16177421703614, 227.21062027016194]","[87.28970709202343, 227.02485729776754]","[87.02840499987494, 226.92370430178343]",0.22537490471574934,[ 87.3290928  226.99864797],0.2698591494837754
134,2738.174659867588,"[142.19726812174454, 336.45379932133113]","[141.3805955346363, 341.59353742018425]","[140.87746260585953, 341.80678386055456]",3.281664203249073,[141.47977049 341.44356976],3.1647649202204664
135,3949.7603703312907,"[165.2986491225363, 200.1453302505486]","[165.85794670281194, 197.8185834277868]","[165.9356783490368, 198.06230032853415]",0.8052687984236142,[165.9796679  198.02217234],0.8607636832357313
136,3900.3907518368082,"[90.35233400030057, 217.8021566567411]","[81.4855749010376, 227.83841353138786]","[81.51203266135751, 227.78747157363392]",13.365296640959178,[ 89.8840009  217.72658818],0.47439058474012025
137,4176.620239025091,"[131.98770676409003, 264.5103514585408]","[131.85454001851653, 264.8521629749873]","[132.490481549351, 264.6295907864855]",0.28708359078326257,[132.10103372 261.96452612],1.8939199708100112
138,9137.021864756309,"[103.78686733355423, 141.95535695068162]","[103.55191479995273, 141.65479083878387]","[103.57025730126556, 141.71822597348947]",0.37482974525994045,[103.54721803 141.64166865],0.387735066026473
